검사방법,연료,적용법령,차종,제작시작일자,제작종료일자,적용시작일자,적용종료일자,차량최소중량,차량최대중량,일산화탄소-기준치,탄화수소-기준치,질소산화물-기준치,매연-기준치,매연-기준치(촉매)
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1000,1199,1.05,195,1344, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1000,1199,1.29,230,1490, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1000,1199,1.91,221,1728, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1000,1199,1.91,300,1910, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1200,1399,0.68,42,830,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1200,1399,0.68,130,830,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1200,1399,0.68,120,860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1200,1399,0.68,130,830, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1200,1399,0.68,130,880, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1200,1399,0.68,130,1230, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1200,1399,0.87,156,1116, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1200,1399,1.07,190,1230, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1200,1399,1.57,182,1428, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1200,1399,1.57,250,1580, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1400,1599,0.6,37,730,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1400,1599,0.6,120,730,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1400,1599,0.6,110,730, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1400,1599,0.6,120,730, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1400,1599,0.6,120,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1400,1599,0.6,120,1090, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1400,1599,0.78,143,984, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1400,1599,1.4,169,1260, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1400,1599,1.4,220,1400, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1400,1599,0.95,170,1090, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1600,1799,0.53,33,640,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1600,1799,0.53,100,640,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1600,1799,0.53,100,640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1600,1799,0.53,100,640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1600,1799,0.53,100,720, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1600,1799,0.53,104,960, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1600,1799,0.69,130,864, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1600,1799,0.85,150,960, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1600,1799,1.22,156,1104, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1600,1799,1.22,190,1220, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,1800,1999,0.49,30,590,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,1800,1999,0.49,90,590,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1800,1999,0.49,90,580, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,1800,1999,0.49,90,590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1800,1999,0.49,90,640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1800,1999,0.49,90,880, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1800,1999,0.64,117,792, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1800,1999,0.78,140,880, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,1800,1999,1.13,143,1008, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,1800,1999,1.13,180,1120, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,2000,9999999,0.46,30,530,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,2000,9999999,0.46,80,530,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2000,9999999,0.46,80,530, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2015-01-01,2016-01-21,2000,9999999,0.46,80,530, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2000,9999999,0.46,80,590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2000,9999999,0.46,80,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2000,9999999,0.59,104,720, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2000,9999999,0.72,130,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2015-01-01,9999-12-31,2000,9999999,1.03,130,912, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용대형,1901-01-01,1997-12-31,2010-04-01,2014-12-31,2000,9999999,1.03,160,1010, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용경형,2008-01-01,9999-12-31,2016-01-22,9999-12-31,0,9999999,1.3,180,1490,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용경형,2004-01-01,2007-12-31,2016-01-22,9999-12-31,0,9999999,1.3,230,1490,,
부하검사(ASM-Idling),엘피지,대기환경보전법,승용경형,2004-01-01,9999-12-31,2010-04-01,2016-01-21,0,9999999,1.3,230,1490, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용경형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,0,9999999,1.56,270,1960, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용경형,1998-01-01,2000-12-31,2010-04-01,9999-12-31,0,9999999,3.12,500,2160, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승용경형,1901-01-01,1997-12-31,2010-04-01,9999-12-31,0,9999999,5.46,1410,2530, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,0,1499,0.62,130,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,0,1499,0.62,130,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,0,1499,0.99,180,1140, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,0,1499,0.99,180,1450, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,0,1499,2.39,240,1350, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,0,1499,2.85,250,1450, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,0,1499,2.86,260,1510, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,0,1499,3.78,300,1770, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1500,1749,0.56,120,700, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,1500,1749,0.56,120,700, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1500,1749,0.9,160,1020, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1500,1749,0.9,160,1300, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1500,1749,2.13,210,1200, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1500,1749,2.55,230,1300, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1500,1749,2.55,240,1350, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1500,1749,3.38,270,1580, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,1750,1999,0.64,120,750, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,1750,1999,0.64,120,750, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,1750,1999,0.78,140,880, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,1750,1999,0.78,140,1120, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,1750,1999,1.83,180,1030, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,1750,1999,2.18,200,1120, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,1750,1999,2.18,200,1150, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,1750,1999,2.89,230,1350, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2000,2249,0.59,110,680, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,2000,2249,0.59,110,680, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2000,2249,0.72,130,790, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2000,2249,1.66,170,920, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2000,2249,0.72,130,1010, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2000,2249,1.98,180,1010, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2000,2249,1.98,180,1030, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2000,2249,2.61,210,1220, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2250,2499,0.55,100,620, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,2250,2499,0.55,100,620, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2250,2499,0.66,120,720, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2250,2499,0.66,120,920, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2250,2499,1.52,160,840, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2250,2499,1.79,160,910, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2250,2499,1.81,170,940, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2250,2499,2.37,190,1100, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2500,2749,0.49,90,550, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,2500,2749,0.49,90,550, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2500,2749,0.6,110,640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2500,2749,0.6,110,810, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2500,2749,1.37,140,740, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2500,2749,1.61,150,810, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2500,2749,1.61,160,830, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2500,2749,2.11,170,970, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,2750,2999,0.46,90,500, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,2750,2999,0.46,90,500, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,2750,2999,0.56,100,590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,2750,2999,0.56,100,740, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,2750,2999,1.25,130,680, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,2750,2999,1.47,140,740, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,2750,2999,1.48,140,750, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,2750,2999,1.94,160,890, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2015-01-01,9999-12-31,3000,9999999,0.44,80,460, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2015-01-01,9999-12-31,3000,9999999,0.44,80,460, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-04-01,2014-12-31,3000,9999999,0.53,90,550, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,2001-01-01,2003-12-31,2010-04-01,2014-12-31,3000,9999999,0.53,90,690, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2015-01-01,9999-12-31,3000,9999999,1.16,120,630, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1998-01-01,2000-12-31,2010-04-01,2014-12-31,3000,9999999,1.37,130,690, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2015-01-01,9999-12-31,3000,9999999,1.37,130,700, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합소형,1988-01-01,1997-12-31,2010-04-01,2014-12-31,3000,9999999,1.78,150,830, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,0,1749,2.46,220,1800, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,0,1749,2.46,220,2070, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,0,1749,3.26,260,2340, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,1750,1999,2.18,200,1590, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,1750,1999,2.18,200,1830, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,1750,1999,2.89,230,2070, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2000,2249,1.98,180,1430, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2000,2249,1.98,180,1640, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2000,2249,2.61,210,1860, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2250,2499,1.79,160,1290, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2250,2499,1.79,160,1480, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,1988-01-01,2000-12-31,2010-04-01,9999-12-31,2250,2499,2.37,190,1680, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-04-01,9999-12-31,2500,2749,1.61,150,1140, , 
부하검사(ASM-Idling),엘피지,대기환경보전법,승합중형,2001-01-01,2003-12-31,2010-04-01,9999-12-31,2500,2749,1.61,150,1310, , 
